1,建设征地补偿安置,第二十四条征地单位招用人员时，应当优先招用转非劳动力。乡镇企业、农村集体经济组织有条件的，可以吸纳转非劳动力就业。
1,地方粮食储备,本市建立健全粮食种子储备制度。农业农村部门应当统筹布局种子储存基础设施，对储备的种子定期检验和更新，保障粮食生产用种安全。
1,长城,第十六条一切单位和个人都有权对破坏长城及其环境风貌的行为予以制止和举报。文物行政主管部门接到举报后，应当及时处理。
1,传统村落,(四)加强人员培训。加强对相关干部的专业培训，提高其对传统村落保护发展的认识，增强其做好传统村落保护发展的能力。(责任单位：市农委、市住房城乡建设委、市规划国土委、市文物局、市文化局、市旅游委、市人力社保局、相关区政府)加强对农民的培训，使其成为有文化、懂管理、会经营的新型职业农民、农业职业经理人。(责任单位：相关区政府)培养乡村传统建筑工匠，促进优秀传统建筑技艺传承与创新。(责任单位：市住房城乡建设委、市农委、相关区政府)
1,传统工艺美术,第三十条工艺美术大师、民间工艺大师违反本办法第十五条规定为他人创作的作品署名的，由市经济主管部门予以警告，责令改正。
1,长城,长城沿线的区、县人民政府（以下简称区、县人民政府）负责组织实施本辖区内长城段的保护工作。区、县文物行政主管部门具体负责本辖区内长城段的保护管理工作。
1,传统工艺美术,申请北京民间工艺大师认定的，申请人应当向评审委员会提交申请报告及前款规定的（一）、（二）、（三）项材料。
1,传统工艺美术,3、保护和促进发展措施。保护和发展本市传统工艺美术，是本办法的最终目的。在起草过程中，我们广泛听取了业内人士的意见，结合该行业的发展现状，我们感觉到目前造成行业困难的原因是双重的，既有内部自身原因，也有来自外部环境的影响。
1,供热采暖,(二)用户是指有偿使用供热单位提供的热能用于采暖的单位和个人。
1,劳动者工伤保险,（四）由于交通肇事者逃逸或者其他原因，受伤害职工不能获得交通事故赔偿的，社会保险经办机构按照本规定给予工伤保险待遇。
1,道路交通安全防范责任制,第五条市和区、县公安机关交通管理部门对安全责任制的落实，依法履行下列监督管理职责：(一)对安全责任制的执行情况进行监督检查；(二)对不履行安全责任制的行为予以处理；(三)对道路安全事故负有责任的单位负责人，提出责任追究意见。
1,展会知识产权,投诉机构可以由主办方人员、相关领域的专业技术人员和法律专业人员等组成。必要时，主办方可以邀请知识产权行政管理部门派人指导。
1,传统工艺美术,工艺美术大师所在单位应当为工艺美术大师设立大师工作室，在工作、生活方面对其给予照顾，并为其到艺术院校进修提供便利条件。
1,戏曲,一、总体要求
1,地方粮食储备,政府储备承储主体应当改善粮食储备条件，降低粮食损失损耗。因管理不善造成的损失损耗，由政府储备承储主体自行承担。
1,奥林匹克知识产权,第十四条违反本规定，侵犯奥林匹克知识产权，属违反有关法律、法规、规章的，依法处理；有关法律、法规、规章没有规定的，处1千元以上3万元以下的罚款；构成犯罪的，依法追究刑事责任。
1,建设征地补偿安置,（五）促进转非劳动力就业
1,展会知识产权,第十三条知识产权权利人或者利害关系人认为参展项目侵犯其知识产权的，可以依照有关规定向主办方或者主办方设立的投诉机构投诉。主办方或者投诉机构接到投诉后应当及时指派工作人员进行调查处理。
1,劳动者工伤保险,第二十一条被保险人因工外出期间，因意外事故失踪的，从事故发生的下个月起三个月内，本人工资照发，从第四个月起停发工资，对其供养亲属按月发给供养亲属抚恤金。人民法院宣告死亡的，发给丧葬补助金和其余待遇。
1,劳动者工伤保险,第三十二条企业以上年度本企业被保险人月平均工资总额为基数，按照行业差别费率确定的标准，按月缴纳工伤保险费。职工个人不缴纳工伤保险费。
1,长城,(四)为解决本市长城保护工作中存在的“无序开发”和使用长城不规范等问题，《办法》第十二条按照新修订的文物法要求，对“无序开发”问题作了针对性的规定：即任何单位、个人不得将长城转让、抵押或者折股作为企业资产运营。利用长城开辟参观游览场所的，应当由当地区、县人民政府提出，市文物行政部门对长城的利用方案和保护措施组织专家论证，并提出具体意见，报市人民政府决定。市文物行政部门应当将专家论证意见和结论及时向社会公开。未履行规定程序，任何单位、个人不得利用长城开辟参观游览场所。此外，《办法》还对危及长城安全的活动作了禁止性规定，如在长城主体上设置摊点、通讯设施；擅自利用长城设卡收费；织游览未开发的长城等，并根据违法行为的性质设置了相应的法律责任。
1,家庭暴力受害人,（三）动员社会参与。民政部门和救助管理机构可以通过购买服务、项目合作、志愿服务等多种方式，鼓励支持社会组织、社会工作服务机构、法律服务机构参与家庭暴力受害人庇护救助服务，提供法律政策咨询、心理疏导、婚姻家庭纠纷调解、家庭关系辅导、法律援助等服务，并加强对社会力量的统筹协调。妇联组织可以发挥政治优势、组织优势和群众工作优势，动员引导爱心企业、爱心家庭和志愿者等社会力量通过慈善捐赠、志愿服务等方式参与家庭暴力受害人庇护救助服务。
1,最低生活保障,第二十四条最低生活保障家庭成员状况、收入状况或者财产状况发生变化的，县级人民政府民政部门应当根据变化情况，作出增发、减发或者停发最低生活保障金的决定。
1,建设征地补偿安置,《北京市建设征地农转工人员安置办法》(市政府第16号令)自1993年10月实施以来，曾经对解决当时条件下的农转非劳动力安置问题、促进征地工作起到了十分积极的作用。1993年至2003年，本市批准征地57.6万亩，其中征耕地34.3万亩；征地转非31.9万人，其中转工18.5万人。近年来情况发生了较大变化，征地转工问题又日益突出起来，集中表现在两个方面：一是自谋职业的转工人员没有享有城镇社会保障，单位安置的转工人员只能在首次安置单位享有各项社会保险待遇，离开首次安置单位后，不再享有各项社会保险的优惠待遇。二是转工人员就业能力偏低，失地后就业困难。
1,供热采暖,发生供热纠纷的，可以由市政管理行政部门或者相关部门协调解决，当事人也可以直接依法提起诉讼或者申请仲裁。
1,建设征地补偿安置,农村集体经济组织或者村民委员会应当在转非劳动力办理转为非农业户口手续后30日内，到所在区、县社会保险经办机构为其办理参加社会保险手续，补缴社会保险费。
1,职工生育保险,第一章总则
1,供热采暖,第二十二条供热单位应当保证管理范围内供热设施在规定的使用期限内完好，并按照规定计提供热设施折旧费，按期对供热设施进行更新改造。
1,供热采暖,(四)热源设施是指用于生产、交换热能的设施，包括各类锅炉房、热交换站等。
1,建设征地补偿安置,其他经济作物的补偿，由征地双方根据经济作物生长情况协商确定；协商不成的，可以委托评估机构参照届时市场价格评估确定。
1,戏曲,发挥北京文化艺术基金的作用，扶持戏曲的剧本创作、剧目生产、人才培养、演出活动、剧种保护和研究等工作。落实转企改制戏曲艺术表演团体的有关优惠政策。落实暂免征收部分小微企业增值税、小型微利企业所得税等优惠政策，落实免征部分小微企业教育费附加、文化事业建设费、残疾人就业保障金等税费优惠政策，支持符合条件的小型微型戏曲艺术表演团体发展。
1,流浪乞讨人员,第二条本办法所称生活无着的流浪人员、乞讨人员（以下简称流浪乞讨人员），是指离家在外、自身无力解决食宿、处于流浪或者乞讨状态的人员。
1,奥林匹克知识产权,第七条任何组织和个人不得冒用国际奥委会、中国奥委会和组委会的名义，从事募捐、征集赞助、制作发布广告、组织宣传等活动。
1,消防监督执法,对公安机关查处消防安全违法行为过程中涉及专业技术判断的事项，消防救援机构、住房城乡建设管理部门应当提供支持与协助。
1,传统工艺美术,三、需要说明的几个问题
1,劳动者工伤保险,第二十条由于交通事故引起的工伤，应当首先按《道路交通事故处理办法》及有关规定处理。工伤保险待遇按照以下规定执行：（一）交通事故赔偿已给付了医疗费、丧葬费、护理费、残疾用具费、误工工资的，企业或者社会保险经办机构不再支付相应待遇，企业或者社会保险经办机构先期垫付有关费用的，伤者或者亲属在获得交通事故赔偿后应当予以偿还。
1,传统工艺美术,工艺美术行业的发展离不开社会的支持，办法鼓励关心本市传统工艺美术发展的单位和个人开展研究交流活动，并鼓励利用社会资金收藏工艺美术珍品和建立展示场馆，使全社会参与保护和发展中华民族悠久的历史文明和灿烂的文化瑰宝的活动。
1,劳动者工伤保险,企业发生工伤和职业病及使用工伤保险基金超过控制指标的，应当在行业标准费率的基础上提高费率；低于控制指标的，应当降低费率。
1,流浪乞讨人员,一要迅速启动应急救助机制。各民政部门和救助管理机构要及时启动防范低温雨雪天气应急机制，对低温雨雪天气流浪乞讨人员救助工作进行专项部署，发挥好县（市）救助管理站、街道（乡镇）临时救助点的作用。各地要压实属地管理责任，启动流浪乞讨四级联动机制，要以街道（乡镇）为单位，与公安、城管等部门开展联动巡查与劝导，采取切实措施，确保本区域内流浪乞讨人员无露天留宿现象，确保流浪乞讨人员不发生意外事件。
1,职工生育保险,第十条生育保险费的征缴按照国务院《社会保险费征缴暂行条例》和《北京市社会保险费征缴若干规定》的规定执行。
1,农村消防安全,第十九条有农村消防工作职责的行政部门及其工作人员不依法履行农村消防工作职责，造成严重后果的，由其上级行政主管机关或者监察机关责令改正，对直接负责的主管人员和其他直接责任人员依法给予行政处分。
1,建设征地补偿安置,（三）建立协商、公开的征地补偿安置工作程序
1,再生资源回收,企事业单位产生的再生资源，除出于循环利用目的投入再生产的之外，应当出售或者交付给再生资源回收经营者。其中，生产性废旧金属应当出售给经备案的生产性废旧金属回收企业，并开具货物清单。
1,最低生活保障,第二十五条县级以上人民政府民政部门应当建立最低生活保障家庭成员状况、收入状况、财产状况信息核对管理系统。最低生活保障家庭信息核对管理系统应当与公安、住房建设、国土资源、人力资源社会保障、工商、税务等领域的公共信息服务系统互联互通、共享相关信息。
1,劳动者工伤保险,第七章组织管理与监督
1,再生资源回收,废弃物的处理应当遵守国家和本市有关规定，保障安全生产，严禁非法处置，防止污染环境，禁止采用国家明令淘汰的技术和工艺。
1,农村消防安全,第六条发展改革、规划、财政、农业、安全生产、林业、水务、民政、劳动和社会保障、教育等行政部门，应当在各自职责范围内做好农村消防工作。
1,展会知识产权,第十五条被投诉人在被告知其参展项目涉嫌侵权后，应当及时出示权利证书或者其他证据，证明其拥有对被投诉内容的合法权属，作出不侵权的举证，并协助主办方或者主办方设立的投诉机构工作人员对涉嫌侵权物品进行查验。
1,最低生活保障,第八条共同生活家庭成员，包括共同生活的父母、配偶、子女和家庭其他成员。共同生活家庭成员的认定办法，由设区的市人民政府根据国家和省有关规定制定，送省人民政府民政部门、财政部门备案。
1,流浪乞讨人员,三要积极开展街头巡查劝导。各民政部门和救助管理机构要成立街头救助巡查队，设置流动救助车，加强对辖区内汽车站、火车站、繁华商业区的巡查次数，重点加强对地下通道、桥梁涵洞、废弃工棚、废弃房屋、城中村等流浪乞讨人员易集中活动和露宿区域的巡查。要动员乡镇（街道）及社区工作人员加强夜间巡查，确保排查不出现盲区，确保流浪乞讨人员及时发现、及时救助。对不愿去救助管理机构和临时避寒点的人员，提供必要的御寒物资，确保流浪乞讨人员生命安全。
1,劳动者工伤保险,（三）按照本市上年度职工月平均工资6个月的标准发给丧葬补助金。
1,建设征地补偿安置,土地行政主管部门在向批准征地机关报送征用土地方案时，应当附具征地双方签订的征地补偿安置协议。
1,建设征地补偿安置,第四十五条本办法所称下列名词的含义是：转非劳动力是指征地转为非农业户口且在法定劳动年龄范围内具有劳动能力的人员，不包括16周岁以上正在接受义务教育和学历教育的学生。
1,职工生育保险,办理手续时，企业应当提交职工的《北京市医疗保险手册》、《北京市生育服务证》以及定点医疗机构出具的婴儿出生、死亡或者流产证明、计划生育手术证明和收费凭证等。
1,劳动者工伤保险,第六条被保险人由于下列情形之一负伤、致残、死亡的，应当认定为工伤：（一）从事本单位日常生产、工作或者本单位负责人临时指定的工作的，在紧急情况下，虽未经本单位负责人指定但从事直接关系本单位重大利益的工作的；（二）经本单位负责人安排或者同意，从事与本单位有关的科学试验、发明创造和技术改进工作的；（三）在生产工作环境中接触职业性有害因素造成职业病的；（四）在生产、工作的时间和区域内，由于不安全因素造成意外伤害的，或者由于工作紧张突发疾病造成死亡或者经第一次抢救治疗后全部丧失劳动能力的；（五）因履行职责遭致人身伤害的；（六）从事抢险、救灾、救人等维护国家、社会和公众利益的活动的；（七）因公、因战致残的军人复员转业到企业工作后旧伤复发的；（八）因公外出期间，由于工作原因，遭受交通事故或其他意外事故造成伤害或者失踪的，或因突发疾病造成死亡或者经第一次抢救治疗后全部丧失劳动能力的；（九）在上下班的规定时间和必经路线上，发生无本人责任或者非本人主要责任的道路交通机动车事故的；（十）国家规定的其他情形。
1,劳动者工伤保险,第四十四条社会保险经办机构负责经办工伤保险事务。其职责是：（一）收缴和管理工伤保险基金，支付工伤保险待遇；（二）拨付工伤职业康复费；（三）管理工伤医疗和职业康复事业；（四）按时编制工伤保险基金的预、决算草案，编报会计、统计报表；（五）向企业和被保险人提供有关工伤保险的咨询、查询服务；（六）组织推动对工伤职工的社会化管理服务工作；（七）国家和本市规定的其他职责。
1,建设征地补偿安置,三、对《办法(草案)》中几个重点问题的说明
1,传染病防治人员,各级政府要加强对传染病防治人员安全防护工作的组织领导、统筹协调，明确部门分工任务。传染病防治工作经费要纳入市、区财政预算，并保证及时足额拨付。完善传染病防治相关安全防护装备和耗材的供应与储备机制。加强对传染病防治人员尤其是处理重大传染病疫情一线人员的心理健康关爱。对在传染病防治工作中作出显著成绩和贡献的单位、个人，按照国家和本市有关规定给予表彰和奖励。各区政府、市相关单位要按照本实施意见精神，细化政策措施，加强督导检查，确保各项工作落实到位。
1,建设征地补偿安置,转非劳动力补缴的社会保险费，由征地单位从征地补偿费中直接拨付到其所在区、县社会保险经办机构。
1,建设征地补偿安置,根据国家关于征地制度改革的方向要求和本市征地补偿的实际情况，为了遵从市场规律，加强政府指导和调节，引导建立征地补偿良好秩序，保障失地农民安置补偿费用的基本来源，《办法(草案)》规定实施征地补偿最低保护标准制度，具体建设项目的征地补偿费可由征地单位与农村集体经济组织协商确定，但补偿水平不得低于最低保护标准，市政基础设施建设的征地补偿也适用最低保护标准制度。最低保护标准根据被征地村民的生活水平、农业产值、人员安置费用、土地区位等综合因素确定，授权市国土房管局制定公布，并根据经济、社会发展水平适时调整。实行最低保护标准制度，有利于维护农村集体经济组织和农民的切身利益，保证征地中转非人员必要的安置费用。
1,建设征地补偿安置,第十七条拆迁住宅房屋的，按照《北京市集体土地房屋拆迁管理办法》执行。
1,劳动者工伤保险,第二十九条工伤保险基金按照以支定收、收支基本平衡的原则统一筹集。
1,再生资源回收,鼓励企业采用“互联网+回收”、投放智能回收机等技术和方式，实现再生资源回收线上线下有机结合，推广便捷的交投方式。
1,农村消防安全,第三条本市农村消防工作贯彻预防为主、防消结合的方针，坚持统筹规划、因地制宜、综合治理的原则，逐步提高农村居民自防自救能力。
1,职工生育保险,第二十三条企业未按照本规定参加生育保险的，职工生育保险待遇由企业按照本规定的标准支付。
1,再生资源回收,经济信息化、规划资源、国有资产、财政、住房城乡建设管理、房屋管理、公安、市场监管、生态环境、城管执法、应急管理、教育、统计等部门按照各自职责，做好再生资源回收的相关管理工作。
1,地方粮食储备,粮食物资储备部门应当建立政府储备承储主体和社会责任储备主体信用档案，记录日常监督检查结果、违法行为查处等信息，依法向本市公共信用信息服务平台归集。
1,海绵城市,一、总体要求
1,劳动者工伤保险,（四）伤残程度被评为五至十级，如本人愿意自谋职业并经企业同意的，或者劳动合同期满，终止合同后本人自行择业的，由企业发给一次性伤残就业补助金，补助金标准为五级30个月、六级25个月、七级20个月、八级15个月、九级10个月、10级5个月本市上年度职工月平均工资。
1,职工生育保险,区、县劳动保障行政部门负责本行政区域内的生育保险工作。
1,长城,(一)长城的保护范围和建设控制地带尚未划定，长城及其环境风貌难以得到有效保护。根据国家和本市有关规定，长城保护应当划定保护范围和建设控制地带，并制定相应的保护措施，但目前，本市辖区内长城的保护范围和建设控制地带都未划定，保护问题很难从根本上得到解决。八达岭长城的保护问题虽然依据1992年市政府发布的《关于加强八达岭一十三陵风景区规划管理的规定》可得到一定解决，但也没有从根本上得到扭转，破坏长城及其环境风貌的情况仍时有发生。
1,地方粮食储备,本市地方粮食储备的规划保障、储备运行及其相关监督管理活动，适用本办法。
1,建设征地补偿安置,第三十八条转非劳动力按本办法第三十五条规定一次性补缴基本养老保险费的，其补缴基本养老保险费年限视同基本医疗保险缴费年限，但最多视同10年缴费年限。
1,展会知识产权,第二十五条知识产权行政管理部门及其工作人员玩忽职守、滥用职权、徇私舞弊的，由有关部门依法给予行政处分；构成犯罪的，依法追究刑事责任。
1,流浪乞讨人员,第十二条受助人员应当遵守法律法规，遵守救助管理站的各项规章制度。受助人员违反法律法规的，应当依法处理。
0,非法民间组织,需要销毁的印章、资料等，应当经登记管理机关负责人批准，由两名以上执法人员监督销毁，并填写销毁清单。
0,气象灾害,灾情调查内容，包括灾害性天气情况、灾害原因和损失、预报预警情况等。
0,拖欠农民工工资,(十九)完善工作协调机制。成立由市政府分管副市长任组长，市政府分管副秘书长和市人力社保局主要领导任副组长的解决企业工资拖欠问题协调小组，协调小组成员包括市发展改革委、市公安局、市司法局、市财政局、市人力社保局、市住房城乡建设委、市交通委、市水务局、市国资委、市工商局、市总工会、中国人民银行营业管理部等单位分管领导。各区政府也要成立相应的协调小组，具体协调解决本区域发生的企业工资拖欠问题。人力资源社会保障部门要加强组织协调和督促检查，加大劳动保障监察执法力度。住房城乡建设、交通、水务等部门要切实履行行业监管责任，规范工程建设市场秩序，督促企业落实劳动用工实名制管理等制度，及时督办因挂靠承包、违法分包转包、拖欠工程款等造成的欠薪案件。发展改革等部门要加强对政府投资项目的审批管理，严格审查资金来源和筹措方式。财政部门要加强对政府投资项目建设的全过程资金监管，按规定及时拨付财政资金。其他相关单位要根据职责分工，积极做好保障农民工工资支付工作。
0,危险化学品,4.加强危险化学品重大危险源管控。督促有关企业、单位落实安全生产主体责任，完善监测监控设备设施，完成重大危险源风险评估、备案和定期评价，实施重点管控。督促落实属地监管责任和行业主管责任，建立安全监管部门与各行业主管部门之间危险化学品重大危险源信息共享机制。完成现有市级挂账生产安全事故隐患的治理。(市安全监管局牵头，市规划国土委、市环保局、市交通委、市国资委、市质监局、市公安局消防局等单位以及各区政府和北京经济技术开发区管委会按职责分工负责，2018年9月底前取得阶段性成果，2018年10月至2020年4月深化提升)
0,危险化学品,12.完善法规政策体系。深化本市危险化学品安全管理法规的前期研究工作。(市安全监管局、市政府法制办等部门按职责分工负责，2018年9月底前取得研究成果)研究制定强化危险化学品道路运输安全管理的政策措施，完善外省区市进京危险化学品运输车辆监管机制，加大危险化学品道路运输安全监管力度。(市安全监管局牵头，市交通委、市公安局公安交通管理局等部门按职责分工负责，2018年9月底前完成)
0,互联网金融风险,根据《通知》及国家有关部门制定的分领域专项整治方案，本市专项整治工作重点主要包括：(一)P2P网络借贷
0,气象灾害,市气象主管机构应当会同安全生产监管、住房城乡建设、消防等部门结合本市基层应急管理单元的设置，综合考虑地理位置、气候背景、行业特点等因素，制定本市重点单位认定标准，并根据认定标准，确定重点单位名录。
0,环境噪声污染,规划行政主管部门应当加强对建筑隔声设计质量的强制性标准执行情况的监督；建设行政主管部门应当加强对建筑隔声施工质量的强制性标准执行情况的监督。
0,拖欠农民工工资,(四)严格规范劳动用工管理。督促各类企业依法与招用的农民工签订劳动合同并严格履行，建立职工名册并办理劳动用工备案。在工程建设领域，坚持施工企业与农民工先签订劳动合同再进场施工，全面实行农民工实名制管理制度，建立劳动计酬手册，记录在施工现场作业的农民工身份、劳动考勤、工资结算等信息，并逐步实现实名制信息化管理。施工总承包企业要加强对分包企业劳动用工和工资发放的监督管理，在工程项目部配备劳资专管员，建立施工人员进出场登记制度和考勤计量、工资支付等管理台账，实时掌握施工现场用工及其工资支付情况，不得以包代管。分包企业也要配备劳资专管员，负责做好所承接项目的劳资管理工作。施工总承包企业和分包企业应将经农民工本人签字确认的工资支付书面记录保存两年以上备查。人力资源社会保障部门要及时查处企业违反劳动用工管理规定的行为；住房城乡建设、交通、水务等行业主管部门要督促本行业建筑施工企业做好农民工实名制管理工作，对使用零散工的企业，依法依规进行处罚。
0,互联网金融风险,(四)整治不正当竞争。对互联网金融从业机构向客户提供显失合理的超高回报率以及变相补贴等不正当竞争行为予以清理规范。高风险高收益金融产品应严格执行投资者适当性标准，强化信息披露要求。互联网金融从业机构不得以显性或隐性方式，通过自有资金补贴、交叉补贴或使用其他客户资金向客户提供高回报金融产品。发挥行业协会、社会智库及典型企业作用，组织建立专家评审委员会，商相关部门对互联网金融行业的不正当竞争行为进行评估认定，并将结果移交相关部门作为惩处依据。
0,老旧机动车,车主完成老旧机动车报废程序后，通过网络信息管理系统或业务办理网点申请获得企业奖励凭证，更换新车时使用企业奖励凭证在汽车销售单位兑现企业奖励，新车注册登记后再到第三方交易办理平台办理政府补助。如车主承诺只报废老旧机动车，不购置在第三方交易办理平台上公示的新车，则通过第三方交易办理平台审核后办理政府补助。
0,环境噪声污染,北京市环境噪声污染防治办法
0,车辆非法客运,市和区、县交通行政执法机构（以下统称“交通行政执法机构”）按照规定职责，负责本辖区范围内车辆非法客运的监督检查。
0,危险化学品,27.强化危险化学品安全监管能力建设。加强负有危险化学品安全监管职责部门的监管力量，明确危险化学品安全监管机构和人员能力建设以及检查设备设施配备要求，强化危险化学品安全监管队伍和街道(乡镇)安全检查员队伍建设，逐步实现监管和检查人员专业化，切实提高依法履职的能力水平。(市编办、市人力社保局、市安全监管局牵头，各有关部门、各区政府和北京经济技术开发区管委会按职责分工负责，2018年9月底前取得阶段性成果，2018年10月至2020年4月深化提升)
0,气象灾害,市和区气象主管机构应当根据气象灾害防御的需要，在高层建筑、轨道交通、输电、油、气线路以及沿江沿海、港区等重点区域加强气象监测设施建设，增加应急移动监测设施，完善本市气象立体监测系统。
0,环境噪声污染,第八条新建、改建、扩建可能产生噪声污染的建设项目，应当遵守国家有关建设项目环境保护管理的规定，并在申请环境影响评价审批前征求所在区域居民和单位的意见。
0,安全生产事故隐患,(三)危害和整改难度极大，需要7日以上且停产停业方可排除的隐患，或者因非生产经营单位原因造成且生产经营单位自身无法排除的隐患，为一级事故隐患。
0,违法建设,第七条本市建立禁止违法建设信息共享机制。利用城市网格化管理信息系统、卫星遥感监测、电子政务网络、城市基础地理信息系统等技术手段和信息资源，建立禁止违法建设信息平台，实现信息互通和数据共享。
0,危险化学品,(一)各区政府、各有关部门和单位要按照工作分工和完成时限要求，结合本地区、本部门、本单位实际制定具体实施方案，并分别确定一名处级联络员和一名工作人员负责日常工作的联系和协调，于2017年6月30日前将实施方案和人员名单一并报送市安委会办公室。
0,违法建设,(二)已经取得规划许可，但违反规划许可内容进行建设的，责令限期改正，逾期不改正的，限期拆除。
0,传染病,发生传染病暴发、流行时，卫生计生部门应当及时向同级政府报告传染病疫情，并提出启动传染病防控应急预案的建议。卫生计生部门和相关部门应当按照职责分工或者应急预案的要求，落实对传染病疫情或者疑似传染病疫情的处置措施。
0,违法建设,第三条违法建设包括城镇违法建设和乡村违法建设。城镇违法建设是指未取得建设工程规划许可证、临时建设工程规划许可证或者未按照许可内容进行建设的城镇建设工程，以及逾期未拆除的城镇临时建设工程。乡村违法建设是指应当取得而未取得乡村建设规划许可证、临时乡村建设规划许可证或者未按照许可内容进行建设的乡村建设工程。
0,粘土砖,上海市城乡建设和交通委员会（以下简称市建设交通委）是本市禁止、限制使用粘土砖的行政主管部门，其所属的上海市建材市场管理办公室（以下简称市建材办）负责具体管理工作。
0,行政审批中介服务,本市各级政府部门开展行政审批时，要求申请人委托企业、事业单位、社会组织等机构(以下统称中介服务机构)开展的与行政审批相关的有偿服务(以下称中介服务)，包括各类技术审查、论证、评估、评价、检验、检测、鉴证、鉴定、证明、咨询、试验等。
0,违反土地管理规定行政责任,关于《北京市违反土地管理规定行政责任追究办法(草案)》的说明
0,气象灾害,本办法所称气象灾害，是指台风、暴雨、暴雪、寒潮、大风、龙卷风、低温、高温、雷电、冰雹、霜冻、大雾和霾等所造成的灾害。
0,环境噪声污染,第六章法律责任
0,老旧机动车,对2013年1月1日至2014年12月31日期间转出本市或报废的老旧机动车，政府补助按照《北京市人民政府办公厅印发关于进一步促进本市老旧机动车淘汰更新方案(2013-2014年)的通知》(京政办发〔2012〕59号)规定的标准执行，车主申请政府补助和企业奖励的截止日期为2015年2月28日，逾期不予办理。
0,传染病,各级卫生计生部门应当根据区域传染病防治需要，统筹规划和设置感染性疾病科以及发热、肠道、肝炎等传染病专科门诊和专科病房。
0,环境噪声污染,第二十四条设置机动车停车场、候车站的，应当合理选择位置或者采取其他有效措施，减轻车辆产生的噪声对周围生活环境的影响。
0,高排放老旧柴油货运车,(二)补助标准。淘汰高排放老旧柴油货运车政府补助标准详见附件。补助标准按报废或转出时间分为三档，第二档、第三档分别较第一档下调20%、40%。
0,危险化学品,23.严格规范执法检查。强化依法行政，进一步规范检查内容，完善检查标准，提高执法检查的专业性、精准性、有效性，依法严厉处罚危险化学品企业违法违规行为，加大对违法违规企业的曝光力度。(各有关部门、各区政府和北京经济技术开发区管委会按职责分工负责，持续推进)
0,安全生产事故隐患,安全生产监管、公安、建设、质量技术监督、交通港口、经济信息化、水务、农业、环保等依法对涉及安全生产的事项负有审批、处罚等监督管理职责的部门（以下统称“负有安全生产监管职责的部门”），依照法律、法规、规章和本市安全生产委员会成员单位安全生产工作职责的规定，对其职责范围内的事故隐患排查治理实施监管。
0,车辆非法客运,市或者区、县交通行政管理部门可以会同市或者区、县公安交通管理部门在机场、车站、港口、医院、商业网点、旅游集散点以及道路等公共场所，划定客运出租汽车专用候客区域。
0,安全生产事故隐患,年度督办计划涉及重大问题的，由市和区县政府的安全生产委员会及其办公室统筹、协调。
0,危险化学品,三、组织领导
0,安全生产事故隐患,市级负有安全生产监管职责的部门和区县安全生产监管部门应当按月汇总整理监督检查记录、生产经营单位上报的月度报表等信息，并报送市安全生产监管部门。
0,危险化学品,7.加强危险化学品运输安全管控。严格按照国家有关法律、法规和强制性国家标准等规定的危险货物包装、装卸、运输和管理要求，落实各部门、各企业和单位的责任，提高危险化学品(危险货物)运输企业准入门槛，督促危险化学品生产、储存、经营企业建立装货前运输车辆、人员、罐体及单据等查验制度，严把装卸关，强化日常监管。加快推进危险货物道路运输电子运单管理系统建设。(市交通委、北京铁路局牵头，市发展改革委、市经济信息化委、市质监局、市安全监管局、市邮政管理局、市公安局公安交通管理局、民航北京监管局等部门按职责分工负责，2018年9月底前取得阶段性成果，2018年10月至2020年4月深化提升)
0,拖欠农民工工资,(十)完善企业守法诚信管理制度。加快推进全市劳动用工诚信体系建设，建立健全企业劳动保障守法诚信等级评价制度，将劳动用工、工资支付情况作为企业诚信评价的重要依据，实行分类分级动态监管。建立拖欠工资企业“黑名单”制度，定期向社会公开有关信息。人力资源社会保障部门要建立企业拖欠工资等违法信息的归集、交换和更新机制，将查处的企业拖欠工资情况纳入工商部门企业信用信息公示系统、住房城乡建设等行业主管部门诚信信息平台，实现对企业信用信息互认共享。
0,环境噪声污染,第十五条施工作业向周围生活环境排放噪声的，建设单位应当采取有效的噪声污染防治措施，使排放的噪声符合国家规定的施工场界环境噪声排放标准。采取噪声污染防治措施所需的费用列入工程造价。
0,传染性非典型肺炎,传染性非典型肺炎密切接触者拒绝执行卫生行政主管部门采取的医学观察等预防控制措施的，经卫生行政主管部门报请同级人民政府批准，由公安机关采取必要的强制措施。
0,危险化学品,28.培育社会力量助力危险化学品安全监管。加强专业机构和专家力量的培育，通过政府购买服务等方式，充分发挥行业协会、安全生产服务机构、保险机构等社会力量的作用，持续提升危险化学品安全监管水平，增强监管效果。探索利用专业机构组织开展生产企业安全仪表系统风险评估、危险作业场所电气防爆检测等工作。(各有关部门、各区政府和北京经济技术开发区管委会按职责分工负责，2018年9月底前取得阶段性成果，2018年10月至2020年4月深化提升)
0,拖欠农民工工资,2016年11月3日
0,放射性污染,禁止利用公共交通工具运输放射源和含放射源的射线装置。禁止将放射源或者含放射源的射线装置与其他物质混合运输。
0,互联网金融风险,各区要分别成立互联网金融风险专项整治工作小组，由区政府分管领导担任组长，统筹各方力量，建立领导有力、责任明确、协调顺畅、工作扎实、措施有效的专项整治工作队伍。
0,扬尘污染,第十条市或者区、县环境保护局应当加强对房屋拆迁施工现场的监督检查，对违反环境保护法律、法规和规章，施工扬尘污染大气环境的，由市或者区、县环境保护局依法处罚。
