1,职工生育保险,第十二条生育保险基金支付范围包括：（一）生育津贴；（二）生育医疗费用；（三）计划生育手术医疗费用；（四）国家和本市规定的其他费用。
1,劳动者工伤保险,第四十三条市劳动保障行政部门是本市行政区域内企业工伤保险工作的主管部门，负责工伤保险工作的规划、制定政策、组织实施、管理和监督检查。区、县劳动保障行政部门负责本辖区内的工伤保险工作的具体实施和监督检查。
1,再生资源回收,再生资源回收公共信息服务平台由市商务部门组织建设，并委托再生资源行业组织承担日常运行维护工作。
1,供热采暖,用户因拆改室内供热采暖设施造成他人损失的，应当承担相应责任。
1,传统工艺美术,本市传统工艺美术品种、技艺和工艺美术珍品及工艺美术大师、民间工艺大师的认定办法，由市经济主管部门另行制定。
1,传统工艺美术,第三十二条工艺美术协会和工艺美术大师、民间工艺大师对于本市的传统工艺美术保护和发展工作，可以向政府有关部门提出建议。有关部门在接到建议后，应当及时处理，并将处理结果答复建议人。
1,展会知识产权,第四条市知识产权局负责本市展会知识产权保护工作的统筹协调。区、县人民政府负责本行政区域内展会知识产权保护工作的领导和协调。
1,长城,第二十二条对依照本办法负有长城保护管理职责的区、县人民政府和乡、镇人民政府及其有关工作人员，未依法尽到保护管理长城的责任，发生危及长城安全、影响长城环境风貌后果的，或者违反本办法第十一条规定，将长城转让、抵押或者折股作为企业资产经营，或者擅自利用长城开辟参观游览场所的，由其上级主管部门或者所在单位依法追究直接负责的主管人员和其他直接责任人员的行政责任；构成犯罪的，依法追究刑事责任。
1,道路交通安全防范责任制,第十三条市公安机关交通管理部门对单位实行道路交通安全信息记录制度。
1,地下文物,第九条符合下列条件之一的建设工程，应当进行考古调查、勘探：（一）位于地下文物埋藏区；（二）旧城之内建设项目总用地面积一万平方米以上；（三）旧城之外建设项目总用地面积二万平方米以上；（四）法律、法规和规章规定的其他情况。
1,建筑节能,前款规定的限制使用和淘汰的技术、材料、设备目录，应当至少在实施前6个月公布。
1,最低生活保障,社会组织和个人参与最低生活保障工作，按照国家有关规定享受财政补贴、税收优惠、费用减免等政策。
1,地方粮食储备,本市加强与长江三角洲地区和其他粮食主产区的协作交流，建立应急保供协同机制，开展粮食异地储备、产销对接，实现粮食储备信息互通、监管互动、执法互助、检验结果互认，提高粮食安全保障能力。
1,传统工艺美术,4、对人才培养的突出保护。由于当前工艺美术行业不景气，愿意从事此行业的人员较少，另外该行业最突出的特点是以手工制作为主，制作人必须经过长时间的艰苦磨练和具备一定艺术修养才可。随着老技工、老艺人的纷纷退休、下岗或转入其他行业，目前真正进行传统技艺生产创作的人员不足1000人。全市有国家级工艺美术大师共27人，返聘5人；北京工艺美术大师96人，在岗的仅14人，另外返聘3人。很多工艺美术的传统技术、技法面临失传，这些传统技术、技法一旦失传，工艺美术行业也就失去了成立的基础，再想恢复是不可能的，人才的保护十分重要。《办法（草案）》规定了保护、培训北京传统工艺美术人才方面的措施。如第十八条规定鼓励工艺美术大师和民间工艺大师设立个人工作室，工艺美术大师所在单位应对大师的工作、生活以及教育进修给予照顾和提供便利条件。《办法（草案）》还要求工艺美术院校重视培养专业技术人才，规定工艺美术大师可以直接从在校生中择优带徒，以及生产企业可以直接引进外省市的工艺美术专业人才。这样解除了大师们的后顾之忧，可以全身心投入创作，并使得专门人才不断涌现，同时还可以丰富北京的工艺美术品种和技艺。
1,戏曲,1.加大政府购买力度。将戏曲演出纳入基本公共文化服务体系，研究制定戏曲剧目供给目录与标准，开展“菜单式”、“订单式”服务。组织戏曲艺术表演团体到农村、进社区为群众演出，把下基层演出场次列为戏曲艺术表演团体考核指标。实施戏曲文化惠民工程，依托公益演出下基层服务配送体系，遴选优秀戏曲剧目参与“周末场演出计划”、“百姓周末大舞台”、“星火工程”等公益演出。每年为每个乡镇(街道)免费演出戏曲类节目不少于2场。
1,建设征地补偿安置,第十二条区、县人民政府应当自收到征用土地批准文件之日起10日内在被征地的乡镇、村进行征地公告。征地公告的内容应当包括批准机关、批准时间、批准文件名称和文号，被征地范围、地类、土地面积，征地单位、项目名称、征后用途，双方协议的征地补偿款金额和人员安置方式等内容。
1,消防监督执法,八、本决定自2021年9月1日起施行。
1,供热采暖,乡镇人民政府、街道办事处配合市政管理行政部门做好本辖区内的供热采暖管理工作。
1,传统工艺美术,未被市经济主管部门认定为传统工艺美术品种、技艺的产品或者作品，不得使用北京传统工艺美术证标。
1,农村消防安全,第九条村民委员会应当成立防火安全小组，设立消防安全员，健全工作制度，开展消防安全宣传和消防安全检查、巡查，及时消除火灾隐患，组织火灾扑救，建立消防工作档案。
1,传统工艺美术,办法在规定诸多保护发展措施的同时也对伪造或者冒用北京传统工艺美术证标、提供虚假证明材料骗取认定证书和骗得大师资格以及大师为他人创作的作品署名等行为进行了明确而严厉的处罚。为了保证评审工作的公正性，在办法第三十一条对于评审委员会成员的行为要求做出了规定。
1,海绵城市,科学编制规划。充分发挥规划引领作用，科学划定城市蓝线和绿线，将雨水年径流总量控制率、绿地率、水面率和雨水资源利用率等指标纳入规划指标体系。控制性详细规划和城市道路、绿地、水务等相关专项规划要落实城市总体规划关于海绵城市建设的目标、指标和要求，将控制指标落实到规划地块，为雨水调蓄、行泄通道等设施预留规划空间，有效保护和扩大河湖水系、绿地湿地林地等生态空间。各区编制本区海绵城市专项规划和实施方案，并与市级海绵城市专项规划做好衔接。
1,供热采暖,第三十六条本办法中有关用语的含义：(一)供热是指供热单位依靠稳定热源，通过管道系统有偿为用户提供采暖用热以及相关服务的行为。
1,正版软件,财政部门负责软件采购资金保障和使用的监督检查，指导软件集中采购和资产管理等相关工作。
1,传统工艺美术,但随着近年来经济形势的发展，在行业内部和外部的双重因素影响下，我市传统工艺美术行业生存和发展面临着重重困难，生产工艺落后、原材料稀缺、技艺人才匮乏，造成了生产规模急剧萎缩、企业经济亏损、纷纷破产倒闭的严峻局面，从而使得优秀传统工艺美术品种无法生产而濒临灭绝；精湛的技艺缺乏发展动力而停滞不前，甚至被遗失或失传；身怀绝技的工艺美术大师无用武之地而下岗失业；人们对传统工艺美术行业发展前景因失望而纷纷改行，不愿再从事该工作，以致本市的工艺美术行业面临精品制作后继无人，甚至有些品种和技艺已经陷入人亡艺绝的艰难境地。
1,正版软件,第十三条全市各级政府机关应制定年度软件正版化工作计划和实施方案，并于每年10月底前向本级著作权行政管理部门报送资金保障、软件采购、软件资产管理等推进使用正版软件工作情况；各区县政府应汇总本地区软件正版化工作情况，于每年10月底前报送市使用正版软件工作联席会议办公室。
1,奥林匹克知识产权,第八条禁止下列侵犯奥林匹克知识产权的行为：(一)未经授权，在生产、经营、广告、宣传、表演和其他活动中使用相同或者近似的商标、特殊标志、专利、作品和其他创作成果；(二)伪造、擅自制造相同或者近似的商标标识、特殊标志或者销售伪造、擅自制造的商标标识、特殊标志；(三)变相利用相同或者近似的商标、特殊标志、专利、作品和其他创作成果；(四)未经授权，在企业、社会团体、事业单位、民办非企业单位登记注册和网站、域名、地名、建筑物、构筑物、场所等名称中使用相同或者近似的商标、特殊标志、专利、作品和其他创作成果；(五)为侵权行为提供场所、仓储、运输、邮寄、隐匿等便利条件；(六)违反国家有关法律、法规规定的其他侵权行为。
1,长城,第八条区、县人民政府与长城沿线乡、镇的人民政府（以下简称乡、镇人民政府），乡、镇人民政府与长城沿线村的村民委员会，应当签订长城保护责任书，并建立相应的奖惩制度。
1,再生资源回收,生产企业可以委托销售企业、再生资源回收经营者或者其他组织进行回收。受托方应当依照有关法律、法规的规定和合同的约定，负责回收。
1,最低生活保障,入户调查、邻里访问、信函索证、信息核查、群众评议的具体办法，由设区的市人民政府民政部门制定，报省人民政府民政部门备案。
1,传统工艺美术,第二十一条本市建立传统工艺美术保护品种、技艺目录。被列入传统工艺美术保护品种、技艺目录的产品，纳入政府采购目录，政府予以优先采购。
1,地方粮食储备,市级政府储备承储主体需要在本市行政区域范围外储存的，应当报市粮食物资储备部门批准；区级政府储备承储主体需要在本区行政区域范围外储存的，应当报区粮食物资储备部门批准。
1,长城,第二条本办法所称长城，是指本市行政区域内的长城主体和与长城主体有关的城堡、关隘、烽火台、敌楼等附属建筑及其他相关文物。
1,家庭暴力受害人,（四）强化宣传引导。各级妇联组织和民政部门要积极调动舆论资源，主动借助新兴媒体，切实运用各类传播阵地，公布家庭暴力救助维权热线电话，开设反对家庭暴力专题栏目，传播介绍反对家庭暴力的法律法规；加强依法处理家庭暴力典型事例（案例）的法律解读、政策释义和宣传报道，引导受害人及时保存证据，依法维护自身合法权益；城乡社区服务机构要积极开展反对家庭暴力宣传，提高社区居民参与反对家庭暴力工作的意识，鼓励社区居民主动发现和报告监护人虐待未成年人等家庭暴力线索。
1,劳动者工伤保险,第二十五条享受工伤保险待遇的被保险人，在执行劳动教养期间或者犯罪服刑期间，其工伤保险待遇可以发给。
1,职工生育保险,第二十八条本市行政区域内的民办非企业单位、实行企业化管理的事业单位和与之形成劳动关系且具有本市常住户口的职工参照本规定执行。
1,奥林匹克知识产权,第一条为加强对奥林匹克知识产权的保护，维护奥林匹克知识产权人和相关权利人的合法权益，保障和促进奥林匹克运动的持续、健康发展，制定本规定。
1,奥林匹克知识产权,前款规定的行政处罚，对涉及商标、特殊标志、广告、企业注册、网站名称的侵权行为，由工商行政管理部门查处；对专利侵权行为，由知识产权行政管理部门查处；对版权侵权行为，由版权行政管理部门查处；对在其他领域的侵权行为，由知识产权行政管理部门会同有关行业行政主管部门查处。
1,再生资源回收,本办法自2012年12月1日起施行。2005年10月17日上海市人民政府令第52号发布的《上海市废旧金属收购管理规定》同时废止。
1,农村消防安全,第一条为了预防火灾和减少火灾危害，根据《中华人民共和国消防法》、《北京市消防条例》等法律、法规，结合本市实际情况，制定本规定。
1,建筑节能,规划、发展计划、经济、市政管理、国土资源和房屋管理、科学技术、质量技术监督、工商等行政主管部门按照各自职责，依法对建筑节能工作实施监督和管理。
1,流浪乞讨人员,第十七条救助管理站违反本办法规定，不依法履行救助职责的，求助或者受助的流浪乞讨人员可以向民政部门举报。接到举报的民政部门应当及时调查、处理，并将调查、处理情况告知举报人。
1,劳动者工伤保险,第十七条工伤职工的养老和非工伤医疗按照养老保险和医疗保险的有关规定执行。
1,再生资源回收,公安部门应当依法查验市政公用废旧金属物资的运输车辆、船舶。其他部门发现市政公用废旧金属物资运输者不能提供证明文件的，应当及时通知公安部门到现场进行处理。
1,供热采暖,第二十四条禁止实施下列危害供热安全的行为：(一)在规定的地下热力管道安全间距范围内修筑建筑物、构筑物；(二)在规定的地下热力管道安全间距范围内堆放物品，或者进行挖掘、取土、钻探、打桩、埋杆、栽植深根性植物和爆破作业；(三)向供热管沟内排放有毒、有害、易燃、易爆、易堵塞物品及雨水、污水、工业废液、垃圾；(四)擅自接入供热管网；(五)擅自在室内采暖系统上安装危害系统安全的设备；(六)擅自排放或者取用管道内热水或蒸汽；(七)擅自拆除、毁损警示标志；(八)擅自操作、拆除共用供热阀门，损坏共用阀门的铅封，改动或者损坏供热计量仪表及其附件等；(九)其他危害、损坏供热设施的行为。
1,劳动者工伤保险,第五章工伤保险基金
1,建设征地补偿安置,北京市建设征地补偿安置办法
1,建设征地补偿安置,第四十三条侵占、挪用征地补偿费用和其他有关费用的，由上级机关或者监察部门依法给予行政处分；构成犯罪的，依法追究刑事责任。
1,再生资源回收,未依法取得营业执照擅自从事再生资源回收经营活动的，由市场监管、城管执法部门按照职责分工，依据有关规定予以处理。
1,海绵城市,（一）加强规划引领。
1,劳动者工伤保险,审计部门应当定期对社会保险经办机构管理的工伤保险基金和其他财务收支情况进行审计，并对其内部审计工作予以指导和监督，依法处理其违法行为。
1,职工生育保险,第一条为保障企业职工生育期间得到必要的经济补偿和医疗保障，根据《中华人民共和国劳动法》和有关法律、法规，结合本市实际情况，制定本规定。
1,展会知识产权,第十四条知识产权权利人或者利害关系人向主办方或者主办方设立的投诉机构投诉的，应当提供下列材料：(一)投诉人与被投诉人基本情况资料，包括投诉人名称、住所、被投诉人名称及展位号码。投诉人委托代理人投诉的，应当提交授权委托书。
1,再生资源回收,违反本办法第十五条第二款的规定，运输市政公用废旧金属物资，不能提供证明文件的，由公安部门处以1000元以上5000元以下的罚款。
1,劳动者工伤保险,第三条工伤保险费用实行全市统筹，设立工伤保险基金，对工伤职工提供经济补偿，并逐步实行社会化管理服务。
1,流浪乞讨人员,第十九条救助管理站工作人员违反本办法第十六条第二款规定的，由主管救助管理站的民政部门依法给予行政处分；涉嫌违反治安管理行为的，由公安机关依法给予治安管理处罚；涉嫌犯罪的，由司法机关依法追究刑事责任。
1,家庭暴力受害人,（一）未成年人特殊、优先保护原则。为遭受家庭暴力侵害的未成年人提供特殊、优先保护，积极主动庇护救助未成年受害人。依法干预处置监护人侵害未成年人合法权益的行为，切实保护未成年人合法权益。
1,地方粮食储备,发展改革、粮食物资储备部门负责地方粮食储备的规模、品种、总体布局及动用的宏观调控。粮食物资储备部门主管地方粮食储备安全管理工作，建立健全地方粮食储备管理制度，对地方粮食储备的数量、质量、储存安全以及储备政策落实等情况进行监督检查。
1,戏曲,1.加强院校戏曲专业人才培养。加大对中国戏曲学院、北京戏曲艺术职业学院等戏曲艺术院校的支持力度，提高戏曲专业人才培养能力。依托中国戏曲学院，实施京剧流派传承创新推进工程。完善职业教育戏曲表演专业学生免学费制度。建立戏曲艺术中专、高职、大专院校师资“多向授课”机制，加强院校间交流与合作。完善“双向进入”机制，鼓励戏曲民间艺人和非物质文化遗产传承人参与戏曲学校的教育教学，鼓励有关院校建立名师工作室。支持戏曲艺术院校与戏曲艺术表演团体合作，加强学生学习(实践)基地及人才培养基地建设。在北京戏曲艺术职业学院与中国戏曲学院之间设立“专升本”渠道。
1,奥林匹克知识产权,任何组织和个人应当维护奥林匹克知识产权。
1,劳动者工伤保险,第六十五条本规定公布实施前，企业因工负伤致残的被保险人，达到1至4级伤残等级的，以及因工死亡的保险人的供养亲属，符合本规定享受护理费和供养亲属抚恤金待遇的，其费用由工伤保险基金支付；因工负伤致残的被保险人，旧伤复发的医药费由工伤保险基金支付。
1,传染病防治人员,在充分调研论证的基础上，市卫生计生委要会同市相关单位，建立和完善本市传染病预检、筛查、诊疗和救治体系，加强综合性医院感染性疾病科和传染病专科医院的功能分区及污水、污物处理等安全防护设施建设。各区卫生计生部门要做好区属医院和本行政区域内其他二级及以下医院、运输企业相关人员的职业安全防护指导工作。各出入境检验检疫机构要指导各口岸运营单位做好口岸隔离检疫场所建设。承担传染性强、原因不明传染病转运救治任务的转诊医疗机构和定点医院，应配置负压担架和负压病房等传染病转诊及救治设备设施，确保转运救治过程中患者家属及医务人员安全。
1,劳动者工伤保险,遇有特大工伤事故等特殊情况，工伤保险基金不敷支出时，由政府拨补。
0,环境噪声污染,第二章环境噪声污染防治的监督管理
0,安全生产事故隐患,生产经营单位对事故隐患治理不力且负有责任的，负有安全生产监管职责的部门应当按照规定记入该单位及其主要负责人的信用信息记录，向工商、发展改革、国土资源、建设交通、金融监管等部门通报有关情况，并通过政府网站或者新闻媒体向社会公布。
0,放射性污染,市和区、县环境保护行政主管部门（以下统称环保部门）应当会同卫生、公安、城市交通等行政管理部门采取联席会议等形式，定期研究解决放射性污染防治有关问题，加强放射性污染防治的监督管理。
0,环境噪声污染,第五条任何单位和个人都有保护环境不受噪声污染的义务，并有权对产生环境噪声污染的单位和个人进行投诉、举报。
0,拖欠农民工工资,北京市人民政府办公厅
0,危险化学品,(二)治理阶段(2017年7月至2020年4月)。其中，2017年7月至2018年9月开展深入治理并取得阶段性成果，2018年10月至2020年4月深化提升；2018年10月对阶段性工作进行督导，2020年4月对综合治理工作完成情况进行全面督导。
0,传染病,市和区卫生计生部门应当完善政策措施，鼓励和支持社会组织、团体、单位和个人参与传染病防治工作，建立健全购买传染病防治相关服务的机制，及时向社会公布购买服务信息。
0,行政审批中介服务,1.建立中介服务清单管理制度。对清理规范后保留的中介服务事项，实行清单管理，明确项目名称、设置依据、服务时限，其中实行政府定价或作为行政事业性收费管理的项目，同时明确收费依据和收费标准。市政府审改办会同市发展改革委、市民政局、市财政局、市政府法制办等有关部门对审批部门提出拟保留的中介服务事项进行研究论证，在听取各方面意见、组织专家评估的基础上，编制全市统一的中介服务事项清单并向社会公布，接受社会监督，同时研究制定清单动态管理办法。(市政府审改办牵头负责)
0,危险化学品,(七)大力提升危险化学品安全保障能力。
0,违反土地管理规定行政责任,第十七条有下列情形之一的，应当从重处分：（一）非法占用或者非法批准征用、占用基本农田的；（二）非法占用或者非法批准征用、占用基本农田以外的农用地，致使土地植被遭到严重破坏，或者给国家、集体利益和公共财物造成较大损害的；（三）非法占用或者非法批准征用、占用土地，且违反土地利用总体规划的；（四）借农业内部结构调整之机，未经批准或者非法批准占用基本农田或者其他耕地，建围墙搞永久性建筑的；（五）非法占用或者非法批准征用、占用市绿化隔离地区规划绿地的；（六）拒绝、阻碍土地执法监察人员依法查处土地违法案件的；（七）拒不停止、改正违反土地管理规定的行为或者拒不履行土地行政管理部门作出并发生法律效力的行政处罚、处理决定的；（八）伪造、销毁、藏匿证据，包庇同案人的；（九）其他依法应当从重处分的。
0,传染病,市和区人民政府根据传染病防治规划，建设和完善传染病防治服务体系，建立健全传染病工作责任制，统筹协调传染病防治工作中的重大事项，对有关部门承担的传染病防治工作进行监督与考核。
0,传染病,发生甲类传染病或者按照甲类管理的其他传染病时，病人、病原携带者、疑似病人应当按照医疗机构的要求，接受隔离治疗；病人、病原携带者、疑似病人的密切接触者应当按照医疗机构或者疾病预防控制机构的要求，在指定场所接受医学观察和其他必要的预防措施。
0,老旧机动车,(三)政府补助和企业奖励的申请期限
0,粘土砖,市政府有关部门按照各自职责，协同实施本办法。
0,危险化学品,9.进一步健全和完善政府监管责任体系。研究完善危险化学品安全监管体制，加强对危险化学品安全的系统监管。厘清部门职责范围，健全危险化学品安全监管统筹协调机制。落实属地管理责任，做好危险化学品使用安全的指导、监督、检查工作。(市安全监管局、市编办牵头，各有关部门、各区政府和北京经济技术开发区管委会按职责分工负责，2018年9月底取得阶段性成果，2018年10月至2020年4月深化提升)
0,非法社会组织,3、新闻媒体不得宣传报道非法社会组织活动。
0,安全生产事故隐患,安全生产管理人员、其他从业人员应当根据其岗位职责，开展经常性的安全生产检查，及时发现工艺系统、基础设施、技术装备、防（监）控设施等方面存在的危险状态以及落实安全生产责任、执行劳动纪律、实施现场管理等方面存在的缺陷。
0,互联网金融风险,二、整治工作重点
0,非法集资,第五条强化大数据监测预警，加强行业数据整合与信息共享。市打非办要通过政府购买公共服务等方式，建设完善大数据监测预警平台，充分利用互联网、大数据等现代信息技术，及时发现非法集资线索。金融管理部门要督促金融机构在严格执行大额可疑资金报告制度基础上，对各类账户交易中涉嫌非法集资资金异动情况进行分析识别，并将有关情况及时提供给市打非办。
0,传染性非典型肺炎,第七条乘坐交通工具出入本市的人员在接受防疫检验时，受检验者应当如实填报情况，不得拒绝、逃避防疫检验或者隐瞒真实情况。
0,环境噪声污染,第七章附则
0,高排放老旧柴油货运车,依托市场交易平台，对报废或转出高排放老旧柴油货运车的车主给予政府补助，促进高排放老旧柴油货运车加快淘汰。
0,传染性非典型肺炎,第八条对疾病预防控制机构组织开展的与传染性非典型肺炎防治工作有关的查询、检验和调查取证工作，被查询、检验、调查的单位和人员应当予以配合，不得拒绝、阻碍或者以任何理由隐瞒病情及其他真实情况。
0,施工噪声污染,十二、本通知自发布之日起执行，《北京市人民政府关于维护施工秩序减少施工噪声扰民的通知》(京政发[1996]8号)同时废止。
0,老旧机动车,2.补助标准。报废老旧机动车政府补助标准详见附件1。
0,传染病,医疗机构应当开展传染病病人诊断治疗，按照隔离技术规范，采取相应的消毒隔离等措施，配合疾病预防控制机构开展相关工作。
0,传染病,违反本办法规定的行为，《中华人民共和国传染病防治法》等法律、法规有处理规定的，从其规定。
0,传染病,本市传染病医疗救治网络，由传染病专科医院，设有感染性疾病科、传染病专科门诊和病房的医疗机构以及其他指定的医疗机构等构成。
0,气象灾害,鼓励法人和其他组织宣传普及气象灾害防御知识，传播灾害性天气警报和气象灾害预警信号；在有关部门指导下参与应急处置工作，提供避难场所和其他人力、物力支持。
0,互联网金融风险,暂停核准包含“投资”“资产”“资本”“控股”“基金”“财富管理”“融资租赁”“非融资性担保”等字样的企业和个体户名称；暂停登记“项目投资”“股权投资”“投资管理”“投资咨询”“投资顾问”“资本管理”“资产管理”“融资租赁”“非融资性担保”等投资类经营项目。同时，名称或经营范围中包含有关表述的企业申请迁入本市且未经批准的，暂停办理工商登记。
0,安全生产事故隐患,下列生产经营单位应当每月对本单位事故隐患排查治理情况进行汇总分析，并向负有安全生产监管职责的部门报送月度报表：（一）属于矿山、建设施工以及危险物品生产、经营等高度危险性行业以及危险物品使用、储存、运输、处置单位；（二）属于金属冶炼、船舶修造、电力、装卸、道路交通运输等较大危险性行业；（三）市级负有安全生产监管职责的部门确定的其他生产经营单位。
0,非法民间组织,第六条登记管理机关对非法民间组织进行调查时，执法人员不得少于两人，并应当出示证件。
0,扬尘污染,第六条建设单位在进行拆除房屋的施工作业7日前，应当向市环境卫生管理局申请办理登记备案手续。
0,安全生产事故隐患,生产经营单位是事故隐患排查治理的责任主体。
0,非法民间组织,第五条对非法民间组织，登记管理机关一经发现，应当及时进行调查，涉及有关部门职能的，应当及时向有关部门通报。
0,车辆非法客运,摩托车、三轮车、电力助动车等车辆不得从事经营性客运活动。
0,环境噪声污染,第五章社会生活噪声污染防治
0,环境噪声污染,第二十九条在街道、广场、公园等公共场所组织娱乐、集会等活动，使用家用电器、乐器及其他音响器材的，应当控制音量，避免干扰周围生活环境。
0,传染病,各级各类医疗机构按照规定，承担传染病监测、传染病规范诊断治疗、病例发现与报告、疫情处置、医院感染管理、业务培训和健康教育等工作。
0,违法建设,第十五条乡镇人民政府发现正在建设的乡村违法建设后，应当立即书面责令停止建设，当事人不停止建设的，可以查封施工现场。责令停止建设或者发现已经建成的乡村违法建设后20日内，乡镇人民政府应当作出如下处理：(一)应当取得规划许可而未取得规划许可，不符合村庄规划的，限期拆除；符合村庄规划的，责令限期改正，逾期不改正的，限期拆除。
0,互联网金融风险,三、加强综合整治，切实提高效果
0,放射性污染,违反本规定第六条第二款规定，向无辐射安全许可证的单位或者向超出许可证规定种类和范围的单位转让放射性同位素或者射线装置的，由环保部门责令改正，并处以1万元以上10万元以下的罚款。
0,危险化学品,(三)健全危险化学品安全监管体制机制。
0,安全生产事故隐患,事故隐患按照危害程度和整改难度，分为以下三个级别:(一)危害和整改难度较小，发现后能够在3日内排除，或者无需停止使用相关设施设备、停产停业即可排除的隐患，为三级事故隐患。
0,环境噪声污染,第十一条居民住宅楼内不得设置可能产生噪声污染的餐饮和娱乐场所。
0,老旧机动车,(一)市老旧机动车更新淘汰工作协调小组各成员单位要按照职责分工，密切配合，通力协作，及时解决工作中遇到的各种问题，监督指导第三方交易办理平台稳定运行；充分利用各种媒体，广泛开展政策宣传，让公众充分了解本市老旧机动车淘汰更新政策；继续加强对机动车安全和尾气排放的执法检查，提高车辆维护保养水平。
0,传染病,拒绝接受隔离治疗、医学观察，或者隔离期、观察期未满擅自脱离隔离治疗、医学观察的，医疗机构或者疾病预防控制机构可以请求公安机关依法予以协助。
0,粘土砖,违反本办法规定，擅自生产、超额生产空心粘土砖的，由市建材办对生产单位处以3000元以上3万元以下的罚款。
0,放射性污染,禁止向无辐射安全许可证的单位或者向超出辐射安全许可证规定的种类和范围的单位转让放射性同位素和射线装置。
0,粘土砖,审计部门应当每年对专项基金的征收、使用、管理情况进行监督检查。
0,老旧机动车,1.奖励范围。报废老旧机动车的车主在更换新车时，其新车车型属于第三方交易办理平台公示车型的，以企业奖励凭证冲抵车款方式获得奖励。
0,违法建设,第二十八条本规定实施前，在农民集体所有建设用地上已经建成乡村基础设施、公益设施以及农民个人在原有宅基地上已经建成村民住宅，按照规定应当取得规划许可而未取得规划许可，但符合村庄规划和建设工程施工许可管理以及其他建设工程质量管理规定的，可以责令限期改正，完善有关行政管理手续。
0,环境噪声污染,市质量技术监督行政主管部门对发现的不符合标准的机动车防盗报警器，应当向社会公布。
0,传染病,市和区人民政府根据传染病防治服务人口、服务半径以及工作任务等情况，保障疾病预防控制机构、医疗机构等传染病防治相关机构必需的传染病防治人员编制。
0,安全生产事故隐患,安全生产监管部门除承担本条第一款规定职责外，还负责指导、协调、监督同级人民政府有关部门和下级人民政府对事故隐患排查治理实施监管。
0,非法民间组织,第八条登记管理机关依法调查非法民间组织时，对与案件有关的情况和资料，可以采取记录、复制、录音、录像、照相等手段取得证据。
0,环境噪声污染,第三十一条在商业经营活动中使用空调器、冷却塔等可能产生环境噪声污染的设备、设施的，其经营管理者应当采取有效措施，使其边界噪声符合国家规定的环境噪声排放标准。
0,违反土地管理规定行政责任,第九条违反法律程序批准征用、占用土地的，对直接负责的主管人员和其他直接责任人员，给予警告、记过或者记大过处分；情节严重的，给予降级处分。
0,互联网金融风险,2.非银行支付机构不得连接多家银行系统，变相开展跨行清算业务。非银行支付机构开展跨行支付业务应通过人民银行跨行清算系统或者具有合法资质的清算机构进行。
0,扬尘污染,第一条为加强城市房屋拆迁施工现场的管理，防止扬尘污染大气环境，根据本市实际情况，制定本规定。
0,违法建设,实施查封施工现场时，应当通知当事人清理有关工具、物品，当事人拒不清理的，可以一并查封，并制作财物清单由当事人签字确认，当事人不签字的，可以由违法建设所在地居民委员会、村民委员会确认。公安机关、街道办事处以及市政公用服务单位应当对查封施工现场工作予以配合。
0,传染病,机关、团体、企业、事业单位和其他组织应当做好本单位内传染病防治健康教育、疫情报告等工作，落实相应的传染病疫情控制处置措施。
0,互联网金融风险,(四)总结提升，完善制度(2017年3月底前)。市领导小组各成员单位定期将相关工作资料(包括所排查行业现状、相关数据、风险情况、突出问题、工作措施等)报市领导小组办公室，由其负责定期汇总形成本市互联网金融风险专项整治行动工作报告。各金融管理部门要以此次专项整治为契机，及时总结经验，为国家相关部门制定互联网金融领域规章制度提供支撑；同时，要结合实际，加强对互联网金融活动的常态化风险监测，建立融互联网金融监管、金融风险管控、社会综合治理于一体的互联网金融风险管理长效机制。
0,传染性非典型肺炎,为保证述规定的实施，《规定》制定了相应的法律责任；一是规定了五种情形可以由卫生行政主管部门给予罚款的行政处罚；二是对不予配合或者拒绝、阻碍预防控制措施实施，构成违反治安管理行为的，规定由公安机关依照《中华人民共和国治安管理处罚条例》的规定给予相应处罚；对构成犯罪的，依法追究刑事责任．
0,老旧机动车,2.奖励标准。鼓励汽车生产企业加大对报废车辆后购置新车的车主奖励力度，建议奖励额度不低于政府补助标准。各汽车生产企业在第三方交易办理平台内公布的新车销售价格应为市场指导价格。
0,安全生产事故隐患,市和区县安全生产监管部门应当会同同级负有安全生产监管职责的部门综合考虑事故隐患的现状、产生原因、危害程度、整改治理难度等情况，确定列入年度督办计划的项目。
0,扬尘污染,市环境卫生管理局在办理登记备案手续时，应当同时向房屋拆迁施工现场派驻或者指定防治扬尘污染监督检查人员，防治扬尘污染监督检查人员负责日常监督检查房屋拆迁施工现场环境保护措施的实施情况。
0,互联网金融风险,(二)明确重点，深入核查(2016年9月底前)。对经全面排查后确定的高风险企业，通过律师事务所、会计师事务所等专业机构进行实地排查，并构建企业金融风险档案。各区政府配合做好相关工作。
0,安全生产事故隐患,本办法自2013年1月1日起施行。
0,安全生产事故隐患,生产经营单位应当加强对从业人员开展安全教育培训，保证其熟悉安全管理规章制度，具备与岗位职责相适应的技术能力和安全作业知识。
0,安全生产事故隐患,本市行政区域内生产经营单位安全生产事故隐患的排查治理及其监督管理工作，适用本办法。
0,违反土地管理规定行政责任,本市土地资源短缺的问题十分严重，珍惜土地、合理利用土地、切实保护耕地，对于促进本市可持续发展显得尤为重要。因此，制定《北京市违反土地管理规定行政责任追究办法》，严肃追究违反土地管理的行政责任，遏制非法批地、非法占地等违法行为是非常必要的。
